CustomerID,Age,Gender,Income,Savings,Debt,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,LTV,Region,Spending_Clothing,Spending_Education,Spending_Entertainment,Spending_Gambling,Spending_Groceries,Spending_Health,Spending_Housing,Spending_Tax,Spending_Travel,Spending_Utilities,CAT_Gambling,CAT_Debt,CAT_CreditCard,CAT_Mortgage,CAT_SavingsAccount,Default
,23.0,,63671.0,,,111827.0,840.0,47.0,3.0,14.24,48.0,0.49,PhD,Unemployed,Married,No,No,Education,Yes,,,,,,,,,,,,,,,,,,1.0
,56.0,,149494.0,,,75675.0,609.0,87.0,1.0,15.09,24.0,0.29,Master's,Self-employed,Single,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,32.0,,121804.0,,,205635.0,594.0,55.0,4.0,15.15,60.0,0.5,PhD,Unemployed,Married,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,40.0,,69618.0,,,136870.0,752.0,75.0,1.0,22.42,36.0,0.13,High School,Self-employed,Divorced,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,52.0,,101089.0,,,193742.0,391.0,86.0,2.0,16.75,48.0,0.65,Master's,Part-time,Married,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,68515.0,,,49725.0,691.0,76.0,3.0,13.41,36.0,0.25,PhD,Self-employed,Divorced,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,101187.0,,,115388.0,369.0,17.0,1.0,15.09,36.0,0.12,High School,Unemployed,Divorced,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,44.0,,83702.0,,,172710.0,582.0,108.0,1.0,21.31,36.0,0.34,Master's,Self-employed,Married,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,56.0,,53495.0,,,102616.0,477.0,61.0,4.0,7.19,36.0,0.12,Master's,Full-time,Single,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,46.0,,93174.0,,,140512.0,674.0,32.0,4.0,10.13,12.0,0.35,Master's,Self-employed,Divorced,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
